row_idx col_idx value
125 15 118
125 15 12
125 15 15
125 15 16
125 15 18
125 15 2
125 15 3
125 15 32
125 15 4
125 15 5
125 15 8
125 15 9
125 16 118
125 16 12
125 16 17
125 16 22
125 16 3
125 16 45
125 16 5
125 16 6
125 16 70
125 16 71
125 16 77
125 16 80
125 16 87
125 16 88
125 19 1
125 21 124
125 21 148
125 21 16
125 21 19
125 21 25
125 21 253
125 21 31
125 21 48
125 21 61
125 21 64
125 21 68
125 21 74
125 21 79
125 21 88
125 21 9
125 21 91
125 23 1
125 23 3
125 24 1
125 24 10
125 24 11
125 24 13
125 24 3
125 24 37
125 24 4
125 24 6
125 24 7
125 24 8
125 25 1
125 25 143
125 25 2
125 25 29
125 25 4
125 25 5
125 25 60
125 26 1
125 26 10
125 26 16
125 26 22
125 26 23
125 26 37
125 26 4
125 26 5
125 27 1
125 27 2
125 27 21
125 27 24
125 27 4
125 27 454
125 27 46
125 27 50
125 27 6
125 29 13
125 29 148
125 29 19
125 29 21
125 29 3
125 29 31
125 29 4
125 29 40
125 29 45
125 29 54
125 29 69
125 29 8
125 30 1
125 30 2
125 30 3
125 30 4
125 32 1
125 32 20
125 32 28
125 32 4
125 32 42
125 32 43
125 32 8
125 32 9
125 34 1
125 34 10
125 34 11
125 34 12
125 34 13
125 34 16
125 34 17
125 34 18
125 34 19
125 34 22
125 34 3
125 34 30
125 34 4
125 34 5
125 34 6
125 34 7
125 34 8
125 34 9
125 35 2
125 35 4
125 35 6
125 35 7
125 36 1
125 36 2
125 36 3
125 36 39
125 37 10
125 38 1
125 38 3
125 44 1
125 44 2
125 44 5
125 46 1
125 46 2
125 46 3
125 46 5
125 47 1
125 47 2
125 52 6
125 53 1
125 54 1
125 54 2
125 54 4
125 54 5
125 57 1
125 57 10
125 57 17
125 57 19
125 57 3
125 57 4
125 57 5
125 57 6
125 57 7
125 57 9
125 58 1
125 58 13
125 58 14
125 58 242
125 58 27
125 58 314
125 58 39
125 58 4
125 58 59
125 61 1
125 61 4
125 61 5
125 64 12
125 64 14
125 64 15
125 64 16
125 64 17
125 64 21
125 64 22
125 64 23
125 64 25
125 64 27
125 64 29
125 64 30
125 64 31
125 64 34
125 64 39
125 64 40
125 64 41
125 64 47
125 64 57
125 64 60
125 64 8
125 64 9
125 65 1
125 65 10
125 65 2
125 65 3
125 65 8
125 68 1
125 68 11
125 68 12
125 68 13
125 68 134
125 68 143
125 68 15
125 68 17
125 68 18
125 68 19
125 68 23
125 68 24
125 68 27
125 68 29
125 68 3
125 68 32
125 68 33
125 68 45
125 68 5
125 68 6
125 68 7
125 68 88
125 68 9
125 70 12
125 70 17
125 70 22
125 70 24
125 70 27
125 70 36
125 70 4
125 70 48
125 70 52
125 70 8
125 71 1
125 71 11
125 71 163
125 71 21
125 71 3
125 71 5
125 71 51
125 71 59
125 71 6
125 71 63
125 73 1
125 73 2
125 73 3
125 73 4
125 73 5
125 73 6
125 74 1
125 74 115
125 74 121
125 74 16
125 74 160
125 74 164
125 74 171
125 74 38
125 74 51
125 74 6
125 74 8
125 74 88
125 74 94
125 76 1
125 76 144
125 76 2
125 76 3
125 76 6
125 76 7
125 77 1
125 77 11
125 77 2
125 77 28
125 77 3
125 77 6
125 77 8
125 77 9
125 78 1
125 78 10
125 78 11
125 78 2
125 78 31
125 78 5
125 78 6
125 78 8
125 79 1
125 79 5
125 80 1
125 80 12
125 80 3
125 80 7
125 84 1
125 84 11
125 84 116
125 84 12
125 84 15
125 84 2
125 84 3
125 84 4
125 84 44
125 84 6
125 84 79
125 86 1
125 86 2
125 86 4
125 86 76
125 86 8
125 86 9
125 88 2
125 90 2
125 91 2
125 91 3
125 91 4
125 91 9
125 92 1
125 92 2
125 93 4
125 94 1
125 94 13
125 94 14
125 94 17
125 94 26
125 94 3
125 94 5
125 94 9
125 95 1
125 96 1
125 97 1
125 98 126
125 98 140
125 98 21
125 98 28
125 98 32
125 98 36
125 98 45
125 98 49
125 98 53
125 98 54
125 98 65
125 98 73
125 98 93
125 98 94
125 99 2
125 99 3
125 99 4
125 99 6
125 99 9
125 109 1
125 109 2
125 109 4
125 109 40
125 109 5
125 109 7
125 110 1
125 110 10
125 110 13
125 110 18
125 110 2
125 110 20
125 110 3
125 110 6
125 110 8
125 111 1
125 111 108
125 111 2
125 111 21
125 111 35
125 111 38
125 111 8
125 111 9
125 113 1
125 113 12
125 113 2
125 113 3
125 113 5
125 113 7
125 114 1
125 114 10
125 114 11
125 114 2
125 114 3
125 119 1047
125 119 1278
125 119 172
125 119 179
125 119 223
125 119 244
125 119 275
125 119 283
125 119 374
125 119 398
125 119 406
125 119 511
125 119 554
125 119 560
125 119 647
125 119 746
125 119 90
125 120 10
125 120 120
125 120 190
125 120 20
125 120 25
125 120 27
125 120 29
125 120 36
125 120 6
125 120 7
125 120 8
125 121 1
125 122 1
125 122 11
125 122 16
125 122 19
125 122 20
125 122 21
125 122 27
125 122 3
125 122 34
125 122 4
125 122 40
125 122 5
125 122 6
125 123 138
125 123 180
125 123 217
125 123 219
125 123 251
125 123 267
125 123 272
125 123 275
125 123 491
125 123 534
125 123 57
125 123 596
125 123 605
125 123 68
125 123 91
125 123 939
125 123 99
125 124 1
125 124 12
125 124 2
125 124 4
125 124 9
125 126 100
125 126 106
125 126 115
125 126 123
125 126 130
125 126 131
125 126 151
125 126 156
125 126 180
125 126 2
125 126 207
125 126 21
125 126 211
125 126 3
125 126 37
125 126 38
125 126 43
125 126 463
125 126 5
125 126 58
125 126 59
125 126 6
125 126 613
125 126 63
125 126 72
125 126 8
125 126 86
125 126 87
125 128 1
125 128 10
125 128 112
125 128 25
125 128 26
125 128 3
125 128 4
125 128 45
125 128 49
125 128 5
125 128 55
125 128 7
125 129 9
125 132 1
125 132 10
125 132 11
125 132 12
125 132 14
125 132 17
125 132 19
125 132 2
125 132 20
125 132 23
125 132 25
125 132 3
125 132 32
125 132 34
125 132 35
125 132 39
125 132 5
125 132 55
125 132 72
125 133 1
125 133 2
125 133 3
125 134 1
125 134 2
125 134 3
125 134 6
125 134 9
125 135 13
125 135 16
125 135 2
125 135 22
125 135 289
125 135 3
125 135 4
125 135 433
125 135 5
125 135 6
125 135 8
125 136 1
125 136 11
125 136 113
125 136 13
125 136 15
125 136 16
125 136 19
125 136 2
125 136 20
125 136 24
125 136 25
125 136 29
125 136 3
125 136 36
125 136 44
125 136 7
125 136 9
125 138 1
125 138 11
125 138 12
125 138 120
125 138 2
125 138 26
125 138 3
125 138 32
125 138 4
125 138 5
125 138 647
125 138 7
125 138 92
125 140 1
125 140 10
125 140 122
125 140 123
125 140 126
125 140 1686
125 140 178
125 140 191
125 140 27
125 140 3
125 140 30
125 140 43
125 140 55
125 140 59
125 140 75
125 140 8
125 141 11
125 141 18
125 141 2
125 141 20
125 141 26
125 141 27
125 141 3
125 141 31
125 141 43
125 141 6
125 141 7
125 141 9
126 3 1
126 3 2
126 3 22
126 3 3
126 3 5
126 3 6
126 3 7
126 3 9
126 4 1
126 4 2
126 4 3
126 7 1
126 7 18
126 7 2
126 7 4
126 7 7
126 11 108
126 11 122
126 11 128
126 11 135
126 11 138
126 11 167
126 11 169
126 11 185
126 11 50
126 11 53
126 11 73
126 11 74
126 11 75
126 11 77
126 11 80
126 11 93
126 13 1
126 14 109
126 14 11
126 14 125
126 14 143
126 14 28
126 14 31
126 14 43
126 14 44
126 14 50
126 14 54
126 14 59
126 14 60
126 14 65
126 14 67
126 14 85
126 14 9
126 15 11
126 15 12
126 15 2
126 15 3
126 15 5
126 16 16
126 16 20
126 16 5
126 20 5
126 20 7
126 21 139
126 21 232
126 21 24
126 21 254
126 21 341
126 21 378
126 21 382
126 21 425
126 21 483
126 21 492
126 21 512
126 21 57
126 21 572
126 21 68
126 21 760
126 21 99
126 24 1
126 24 2
126 24 3
126 24 5
126 25 1
126 25 3
126 25 9
126 27 13
126 27 17
126 27 26
126 27 5
126 29 1
126 29 10
126 29 12
126 29 2
126 29 3
126 29 8
126 30 1
126 30 16
126 30 17
126 30 2
126 30 3
126 30 4
126 30 8
126 30 9
126 32 11
126 32 114
126 32 19
126 32 3
126 32 31
126 32 33
126 32 34
126 32 37
126 32 4
126 32 45
126 32 47
126 32 50
126 32 51
126 32 70
126 32 80
126 32 88
126 32 96
126 34 1
126 34 10
126 34 11
126 34 2
126 34 3
126 34 5
126 34 6
126 34 77
126 34 8
126 34 9
126 35 1
126 35 10
126 35 18
126 35 21
126 35 26
126 35 27
126 35 3
126 36 1
126 36 139
126 36 3
126 36 5
126 36 6
126 37 1
126 37 2
126 38 1
126 40 1
126 40 2
126 44 1
126 46 1
126 46 2
126 47 1
126 47 2
126 47 3
126 47 4
126 47 5
126 53 1
126 53 2
126 53 3
126 53 4
126 54 1
126 57 11
126 57 13
126 57 17
126 57 19
126 57 21
126 57 22
126 57 23
126 57 26
126 57 3
126 57 4
126 57 7
126 57 8
126 58 11
126 58 14
126 58 2
126 58 3
126 58 4
126 58 5
126 64 1
126 64 11
126 64 2
126 64 23
126 64 3
126 64 4
126 64 5
126 64 8
126 64 9
126 65 2
126 65 3
126 68 1
126 68 12
126 68 3
126 68 4
126 68 5
126 68 8
126 68 9
126 70 2
126 70 3
126 70 4
126 70 9
126 71 15
126 71 21
126 71 23
126 71 25
126 71 26
126 71 27
126 71 29
126 71 31
126 71 32
126 71 33
126 71 35
126 73 1
126 73 2
126 74 101
126 74 11
126 74 114
126 74 23
126 74 24
126 74 3
126 74 39
126 74 4
126 74 46
126 74 47
126 74 66
126 74 67
126 74 8
126 74 9
126 76 10
126 76 113
126 76 118
126 76 119
126 76 12
126 76 138
126 76 147
126 76 156
126 76 158
126 76 163
126 76 171
126 76 176
126 76 182
126 76 191
126 76 196
126 76 206
126 76 232
126 76 257
126 76 3
126 76 385
126 76 39
126 76 65
126 76 68
126 76 7
126 76 76
126 76 85
126 77 1
126 77 2
126 77 22
126 77 3
126 77 5
126 77 6
126 77 7
126 77 9
126 78 15
126 78 2
126 78 27
126 78 34
126 78 4
126 78 6
126 79 2
126 84 111
126 84 14
126 84 15
126 84 174
126 84 21
126 84 23
126 84 24
126 84 26
126 84 27
126 84 3
126 84 30
126 84 34
126 84 35
126 84 4
126 84 41
126 84 44
126 84 47
126 84 52
126 84 57
126 84 66
126 84 8
126 86 1
126 86 2
126 86 3
126 86 4
126 86 5
126 88 2
126 90 2
126 90 3
126 91 100
126 91 115
126 91 139
126 91 14
126 91 166
126 91 21
126 91 26
126 91 32
126 91 36
126 91 49
126 91 6
126 91 81
126 91 9
126 91 98
126 92 1
126 92 2
126 92 3
126 92 4
126 93 2
126 93 3
126 93 5
126 98 13
126 98 15
126 98 16
126 98 18
126 98 20
126 98 23
126 98 25
126 98 29
126 98 30
126 98 34
126 98 39
126 98 44
126 98 51
126 98 59
126 109 1
126 109 10
126 109 11
126 109 12
126 109 13
126 109 15
126 109 16
126 109 19
126 109 2
126 109 23
126 109 33
126 109 36
126 109 38
126 109 41
126 109 45
126 109 46
126 109 47
126 109 5
126 109 53
126 109 7
126 109 8
126 109 9
126 110 16
126 110 18
126 110 4
126 110 5
126 110 8
126 111 16
126 111 18
126 111 19
126 111 20
126 111 5
126 111 8
126 113 1
126 113 10
126 113 3
126 114 1
126 114 2
126 114 3
126 114 5
126 114 6
126 114 9
126 119 1
126 119 11
126 119 14
126 119 16
126 119 18
126 119 19
126 119 2
126 119 20
126 119 3
126 119 34
126 119 5
126 119 8
126 119 9
126 120 3
126 120 4
126 122 1
126 122 3
126 123 1
126 123 2
126 123 3
126 123 4
126 123 6
126 124 1
126 124 186
126 124 2
126 125 1
126 125 199
126 125 2
126 125 26
126 125 3
126 125 34
126 125 4
126 125 5
126 125 61
126 128 102
126 128 115
126 128 12
126 128 151
126 128 163
126 128 175
126 128 178
126 128 198
126 128 2
126 128 56
126 128 63
126 128 66
126 128 72
126 128 74
126 128 87
126 128 9
126 128 99
126 129 1
126 132 1
126 132 19
126 132 2
126 132 3
126 132 4
126 132 5
126 132 6
126 132 7
126 133 1
126 133 9
126 134 100
126 134 104
126 134 108
126 134 21
126 134 30
126 134 34
126 134 38
126 134 41
126 134 43
126 134 46
126 134 67
126 134 73
126 134 77
126 134 78
126 134 90
126 134 94
126 134 98
126 135 1
126 135 134
126 135 135
126 135 14
126 135 146
126 135 19
126 135 2
126 135 22
126 135 236
126 135 25
126 135 29
126 135 37
126 135 41
126 135 62
126 135 67
126 136 1
126 136 11
126 136 16
126 136 2
126 136 3
126 136 4
126 136 44
126 136 6
126 136 7
126 136 9
126 138 2
126 138 3
126 138 4
126 138 5
126 140 11
126 140 14
126 140 16
126 140 18
126 140 19
126 140 26
126 140 32
126 140 33
126 140 41
126 140 42
126 140 50
126 140 52
126 140 54
126 140 74
126 141 10
126 141 12
126 141 16
126 141 3
126 141 4
126 141 5
126 141 6
126 141 8
127 3 2
127 8 2
127 10 3
127 11 4
127 14 6
127 34 1
127 58 1
127 58 2
127 58 20
127 58 3
127 58 7
127 58 9
127 124 1
127 136 3
128 3 1
128 3 11
128 3 12
128 3 13
128 3 14
128 3 3
128 3 4
128 3 5
128 3 6
128 3 7
128 3 9
128 4 1
128 4 2
128 4 3
128 4 4
128 4 8
128 7 1
128 7 10
128 7 3
128 7 4
128 7 5
128 8 2
128 8 5
128 11 128
128 11 144
128 11 29
128 11 44
128 11 60
128 11 62
128 11 66
128 11 67
128 11 70
128 11 73
128 11 78
128 11 80
128 11 81
128 11 84
128 11 85
128 11 92
128 13 2
128 14 103
128 14 16
128 14 19
128 14 192
128 14 22
128 14 24
128 14 28
128 14 34
128 14 36
128 14 37
128 14 42
128 14 46
128 14 49
128 14 51
128 14 58
128 14 68
128 15 1
128 15 12
128 15 13
128 15 18
128 15 2
128 15 21
128 15 36
128 15 4
128 15 6
128 15 7
128 15 8
128 15 9
128 16 15
128 16 2
128 16 23
128 16 3
128 16 7
128 19 1
128 20 1
128 21 102
128 21 111
128 21 181
128 21 298
128 21 30
128 21 36
128 21 360
128 21 362
128 21 395
128 21 41
128 21 477
128 21 526
128 21 54
128 21 58
128 21 647
128 21 766
128 21 94
128 23 21
128 23 3
128 24 1
128 24 2
128 24 3
128 24 4
128 24 5
128 24 9
128 25 1
128 25 19
128 25 2
128 25 21
128 25 29
128 25 46
128 25 5
128 25 6
128 27 1
128 27 2
128 27 234
128 27 3
128 27 6
128 29 10
128 29 2
128 29 3
128 29 4
128 29 6
128 30 1
128 30 41
128 32 1
128 32 11
128 32 12
128 32 14
128 32 2
128 32 22
128 32 8
128 34 10
128 34 12
128 34 15
128 34 16
128 34 19
128 34 21
128 34 24
128 34 29
128 34 3
128 34 4
128 34 5
128 34 505
128 34 6
128 34 7
128 34 757
128 34 8
128 34 9
128 35 10
128 35 12
128 35 14
128 35 25
128 35 3
128 35 51
128 36 1
128 36 2
128 36 6
128 36 8
128 37 1
128 38 1
128 40 1
128 41 1
128 41 10
128 41 11
128 41 16
128 41 4
128 41 5
128 41 7
128 44 1
128 47 1
128 47 2
128 47 3
128 54 1
128 54 3
128 57 11
128 57 13
128 57 14
128 57 18
128 57 21
128 57 3
128 57 40
128 57 46
128 57 58
128 57 65
128 57 69
128 57 81
128 57 92
128 57 96
128 57 98
128 57 99
128 58 1
128 58 10
128 58 11
128 58 13
128 58 2
128 58 25
128 58 54
128 58 7
128 58 8
128 58 9
128 61 1
128 61 10
128 61 14
128 61 15
128 61 16
128 61 2
128 61 20
128 61 4
128 61 7
128 61 8
128 61 9
128 64 1
128 64 10
128 64 2
128 64 3
128 64 4
128 64 5
128 64 7
128 65 1
128 65 2
128 68 1
128 68 10
128 68 13
128 68 17
128 68 2
128 68 21
128 68 22
128 68 25
128 68 3
128 68 33
128 68 34
128 68 40
128 68 41
128 68 42
128 68 44
128 68 48
128 68 5
128 68 6
128 68 65
128 68 69
128 68 9
128 70 1
128 71 1
128 71 11
128 71 13
128 71 29
128 71 7
128 73 1
128 73 2
128 73 4
128 73 8
128 73 9
128 74 1
128 74 109
128 74 110
128 74 14
128 74 151
128 74 171
128 74 184
128 74 194
128 74 198
128 74 266
128 74 4
128 74 41
128 74 6
128 74 68
128 76 1
128 76 129
128 76 130
128 76 151
128 76 153
128 76 158
128 76 17
128 76 19
128 76 209
128 76 22
128 76 24
128 76 25
128 76 28
128 76 31
128 76 4
128 76 52
128 76 59
128 76 62
128 76 63
128 76 78
128 76 82
128 76 87
128 76 92
128 76 94
128 76 96
128 77 1
128 77 13
128 77 15
128 77 2
128 77 20
128 77 3
128 77 45
128 77 50
128 77 59
128 77 9
128 78 1
128 78 2
128 78 4
128 78 61
128 78 7
128 78 75
128 78 9
128 79 1
128 79 2
128 79 4
128 84 10
128 84 102
128 84 106
128 84 11
128 84 12
128 84 14
128 84 152
128 84 16
128 84 18
128 84 22
128 84 25
128 84 26
128 84 31
128 84 4
128 84 40
128 84 49
128 84 5
128 84 6
128 84 64
128 84 7
128 84 9
128 84 90
128 86 1
128 86 10
128 86 2
128 86 3
128 86 4
128 91 27
128 91 28
128 91 3
128 91 31
128 91 33
128 91 4
128 91 41
128 91 5
128 91 56
128 91 6
128 91 7
128 91 72
128 91 79
128 91 8
128 92 2
128 92 3
128 92 7
128 93 1
128 95 1
128 98 18
128 98 19
128 98 20
128 98 24
128 98 28
128 98 30
128 98 32
128 98 39
128 98 40
128 98 42
128 98 47
128 98 57
128 98 59
128 98 61
128 98 81
128 98 87
128 99 1
128 100 10
128 100 11
128 100 12
128 100 13
128 100 14
128 100 3
128 100 7
128 100 8
128 100 9
128 109 1
128 109 2
128 109 3
128 110 15
128 110 16
128 110 2
128 110 28
128 110 71
128 111 1
128 111 10
128 111 16
128 111 28
128 111 43
128 111 6
128 111 8
128 113 1
128 113 2
128 113 4
128 113 7
128 114 1
128 114 18
128 114 2
128 114 4
128 114 5
128 114 6
128 114 7
128 119 1
128 119 2
128 119 25
128 119 31
128 119 35
128 119 39
128 119 4
128 120 2
128 120 3
128 120 4
128 122 1
128 123 1
128 123 10
128 123 109
128 123 11
128 123 14
128 123 15
128 123 16
128 123 18
128 123 2
128 123 29
128 123 39
128 123 41
128 123 65
128 124 1
128 124 13
128 124 20
128 124 3
128 124 5
128 124 77
128 125 1
128 125 11
128 125 12
128 125 16
128 125 17
128 125 2
128 125 21
128 125 24
128 125 3
128 125 38
128 125 4
128 125 5
128 125 6
128 126 102
128 126 111
128 126 112
128 126 117
128 126 126
128 126 134
128 126 157
128 126 17
128 126 186
128 126 23
128 126 27
128 126 33
128 126 361
128 126 382
128 126 386
128 126 399
128 126 41
128 126 418
128 126 421
128 126 44
128 126 52
128 126 543
128 126 61
128 126 69
128 126 77
128 126 81
128 126 85
128 126 87
128 127 4
128 132 1
128 132 11
128 132 2
128 132 26
128 132 27
128 132 31
128 132 38
128 132 44
128 132 47
128 132 48
128 132 49
128 132 51
128 132 55
128 132 56
128 132 58
128 132 6
128 132 60
128 132 64
128 132 67
128 132 69
128 132 73
128 132 80
128 133 1
128 133 2
128 133 26
128 133 3
128 133 4
128 133 40
128 133 48
128 133 7
128 133 89
128 134 10
128 134 11
128 134 2
128 134 3
128 134 4
128 134 5
128 134 6
128 134 8
128 134 9
128 135 119
128 135 144
128 135 2
128 135 216
128 135 242
128 135 25
128 135 26
128 135 45
128 135 5
128 135 51
128 135 64
128 135 72
128 135 82
128 135 85
128 136 1
128 136 13
128 136 14
128 136 20
128 136 21
128 136 22
128 136 24
128 136 28
128 136 33
128 136 34
128 136 36
128 136 4
128 136 41
128 136 43
128 136 50
128 136 60
128 136 7
128 138 1
128 138 19
128 138 2
128 138 3
128 138 40
128 138 42
128 138 5
128 138 6
128 140 11
128 140 171
128 140 174
128 140 176
128 140 178
128 140 194
128 140 198
128 140 22
128 140 248
128 140 369
128 140 391
128 140 50
128 140 52
128 140 57
128 140 6
128 140 69
128 140 85
128 141 2
128 141 21
128 141 28
128 141 3
128 141 30
128 141 32
128 141 42
128 141 8
129 3 1
129 3 2
129 3 3
129 3 4
129 4 1
129 4 2
129 7 1
129 7 2
129 7 6
129 11 1
129 11 12
129 11 2
129 11 3
129 11 4
129 11 5
129 11 7
129 11 9
129 14 1
129 14 10
129 14 12
129 14 14
129 14 17
129 14 19
129 14 2
129 14 20
129 14 25
129 14 26
129 14 3
129 14 53
129 14 59
129 14 69
129 14 7
129 15 1
129 15 10
129 15 2
129 15 4
129 24 1
129 24 22
129 24 23
129 24 7
129 25 1
129 25 2
129 25 3
129 26 7
129 29 1
129 29 23
129 29 3
129 29 5
129 32 1
129 34 1
129 34 12
129 34 13
129 34 18
129 34 2
129 34 22
129 34 3
129 34 30
129 34 40
129 34 9
129 35 7
129 36 1
129 36 2
129 37 1
129 37 19
129 37 24
129 37 30
129 37 38
129 37 40
129 37 45
129 37 47
129 37 54
129 37 58
129 37 82
129 37 97
129 46 4
129 46 9
129 52 1
129 54 1
129 54 3
129 58 2
129 58 5
129 64 1
129 64 4
129 65 1
129 68 1
129 68 11
129 68 139
129 68 17
129 68 2
129 68 29
129 68 3
129 68 31
129 68 341
129 68 35
129 68 4
129 68 6
129 68 63
129 68 66
129 71 1
129 71 14
129 71 3
129 71 51
129 71 9
129 73 1
129 78 18
129 78 19
129 78 20
129 78 27
129 78 29
129 78 5
129 78 56
129 79 1
129 80 5
129 86 1
129 90 1
129 90 2
129 91 1
129 98 1
129 98 14
129 98 2
129 98 25
129 98 3
129 98 33
129 98 41
129 98 5
129 98 53
129 98 55
129 98 6
129 98 9
129 109 1
129 109 2
129 111 3
129 113 6
129 114 1
129 114 2
129 119 1
129 125 1
129 125 2
129 125 4
129 125 7
129 132 1
129 132 10
129 132 11
129 132 14
129 132 15
129 132 20
129 132 22
129 132 3
129 132 32
129 132 4
129 132 5
129 132 70
129 132 9
129 135 20
129 135 3
129 136 1
129 136 16
129 136 2
129 136 3
129 136 4
129 136 5
129 136 7
129 136 8
129 141 14
129 141 28
129 141 31
129 141 34
129 141 38
129 141 40
130 3 1
130 3 19
130 4 1
130 11 1
130 11 12
130 11 2
130 11 3
130 11 5
130 11 7
130 21 12
130 21 15
130 24 1
130 25 1
130 34 1
130 34 2
130 34 4
130 46 12
130 46 17
130 46 20
130 46 22
130 46 32
130 46 7
130 46 8
130 46 9
130 54 1
130 64 1
130 68 11
130 68 14
130 68 17
130 68 19
130 68 2
130 68 3
130 68 5
130 68 6
130 68 7
130 68 8
130 68 9
130 71 11
130 71 13
130 71 16
130 71 17
130 71 48
130 71 49
130 71 9
130 73 1
130 73 2
130 78 10
130 78 11
130 78 13
130 78 19
130 78 2
130 78 21
130 78 3
130 78 6
130 78 7
130 78 8
130 84 26
130 90 2
130 90 3
130 90 4
130 98 1
130 98 2
130 110 4
130 110 5
130 110 7
130 113 2
130 114 3
130 120 3
130 121 3
130 122 1
130 122 11
130 122 16
130 122 2
130 122 3
130 122 4
130 122 5
130 122 6
130 122 8
130 125 1
130 125 2
130 125 3
130 125 9
130 126 1
130 126 11
130 126 4
130 126 9
130 132 1
130 132 2
130 132 20
130 132 3
130 132 4
130 132 6
130 136 1
130 136 10
131 3 1
131 3 10
131 3 11
131 3 2
131 3 3
131 3 4
131 3 5
131 3 6
131 3 7
131 3 9
131 4 1
131 4 2
131 4 3
131 5 4
131 6 1
131 7 1
131 7 11
131 7 131
131 7 2
131 11 11
131 11 18
131 11 22
131 11 23
131 11 26
131 11 33
131 11 36
131 11 39
131 11 41
131 11 45
131 11 46
131 11 48
131 11 50
131 11 51
131 11 52
131 11 59
131 11 71
131 13 1
131 14 105
131 14 11
131 14 19
131 14 39
131 14 42
131 14 44
131 14 48
131 14 55
131 14 56
131 14 59
131 14 7
131 14 71
131 14 74
131 14 8
131 14 82
131 14 93
131 16 10
131 16 11
131 16 18
131 16 19
131 16 20
131 16 28
131 16 3
131 21 1
131 21 12
131 21 19
131 21 2
131 21 21
131 21 45
131 21 5
131 21 7
131 21 8
131 21 9
131 23 10
131 23 17
131 23 189
131 23 2
131 23 23
131 23 26
131 23 28
131 23 29
131 23 37
131 23 4
131 23 48
131 23 51
131 23 6
131 23 60
131 23 87
131 23 89
131 24 105
131 24 109
131 24 110
131 24 117
131 24 131
131 24 2
131 24 238
131 24 3
131 24 45
131 24 58
131 24 78
131 24 80
131 24 82
131 24 91
131 25 116
131 25 173
131 25 2
131 25 203
131 25 213
131 25 214
131 25 229
131 25 232
131 25 243
131 25 244
131 25 275
131 25 291
131 25 326
131 25 5
131 25 6
131 25 7
131 26 1
131 27 1278
131 27 146
131 27 20
131 27 238
131 27 318
131 27 320
131 27 358
131 27 52
131 27 523
131 27 547
131 27 565
131 27 670
131 27 73
131 27 92
131 29 1
131 29 111
131 29 129
131 29 130
131 29 152
131 29 190
131 29 199
131 29 2
131 29 250
131 29 292
131 29 3
131 29 51
131 29 90
131 29 92
131 29 96
131 30 1
131 30 2
131 30 3
131 34 10
131 34 102
131 34 108
131 34 119
131 34 12
131 34 124
131 34 131
131 34 138
131 34 140
131 34 143
131 34 170
131 34 183
131 34 209
131 34 3
131 34 4
131 34 6
131 34 69
131 34 7
131 34 77
131 34 86
131 34 87
131 34 9
131 34 90
131 34 91
131 34 96
131 35 11
131 35 113
131 35 125
131 35 19
131 35 23
131 35 3
131 35 42
131 35 55
131 35 61
131 35 81
131 36 1
131 36 2
131 36 4
131 36 5
131 37 1
131 37 2
131 37 3
131 37 4
131 38 1
131 38 2
131 38 3
131 38 5
131 38 8
131 42 1
131 46 1
131 47 1
131 52 3
131 54 1
131 54 2
131 54 3
131 54 4
131 54 6
131 57 1
131 57 11
131 57 2
131 58 1
131 58 2
131 58 3
131 58 42
131 58 7
131 61 1
131 61 14
131 61 2
131 61 4
131 61 7
131 64 1
131 64 2
131 64 3
131 64 5
131 64 6
131 65 10
131 65 14
131 65 17
131 65 2
131 65 20
131 65 23
131 65 24
131 65 29
131 65 3
131 65 34
131 65 36
131 65 4
131 65 6
131 65 7
131 68 1
131 68 105
131 68 114
131 68 136
131 68 143
131 68 19
131 68 2
131 68 21
131 68 31
131 68 37
131 68 38
131 68 41
131 68 46
131 68 5
131 68 59
131 68 64
131 68 7
131 68 70
131 68 72
131 68 75
131 68 85
131 68 89
131 68 93
131 70 1
131 70 13
131 70 2
131 71 11
131 71 137
131 71 16
131 71 17
131 71 19
131 71 2
131 71 22
131 71 3
131 71 36
131 71 4
131 71 5
131 71 72
131 73 1
131 73 2
131 73 3
131 73 4
131 73 5
131 74 5
131 74 6
131 76 2
131 77 1
131 78 1
131 78 12
131 78 13
131 78 14
131 78 17
131 78 18
131 78 19
131 78 20
131 78 24
131 78 34
131 78 6
131 78 8
131 79 1
131 79 10
131 79 3
131 80 1
131 80 3
131 80 4
131 80 5
131 80 6
131 84 2
131 84 3
131 84 4
131 85 2
131 86 1
131 86 10
131 86 2
131 86 3
131 86 5
131 91 45
131 92 1
131 93 12
131 93 2
131 98 11
131 98 13
131 98 19
131 98 2
131 98 22
131 98 24
131 98 26
131 98 31
131 98 37
131 98 41
131 98 45
131 98 51
131 98 6
131 98 7
131 98 76
131 99 1
131 109 1
131 109 10
131 109 151
131 109 16
131 109 17
131 109 178
131 109 19
131 109 2
131 109 23
131 109 3
131 109 5
131 109 6
131 109 9
131 110 106
131 110 114
131 110 162
131 110 171
131 110 19
131 110 207
131 110 264
131 110 37
131 110 46
131 110 52
131 110 67
131 110 7
131 110 70
131 110 78
131 110 9
131 110 98
131 111 1
131 111 2
131 111 26
131 111 7
131 112 11
131 112 29
131 112 31
131 112 41
131 112 7
131 112 71
131 113 1
131 113 2
131 114 1
131 114 12
131 114 2
131 114 23
131 114 3
131 114 7
131 114 8
131 119 2
131 119 23
131 119 4
131 120 2
131 122 1
131 122 3
131 124 1
131 124 10
131 124 14
131 124 15
131 124 19
131 124 3
131 124 4
